scorer,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000,DLC_dlcrnetms5_pilot_studySep24shuffle1_100000
4285,468.779,577.406,0.9999399781227112,490.836,604.535,0.9995599985122681,507.31,567.89,0.9994300007820129,519.778,595.877,0.9994999766349792,558.651,671.038,0.9825400114059448,612.394,619.222,0.9851499795913696,633.221,688.333,0.9953600168228149,310.956,444.782,0.9975600242614746,288.328,491.717,0.9998599886894226,331.692,491.434,0.9996799826622009,306.567,504.567,0.9999799728393555,281.498,529.956,0.9973099827766418,333.433,530.404,0.9981499910354614,304.663,578.368,0.9999799728393555
4286,451.304,573.508,0.9980900287628174,466.449,599.865,0.9883300065994263,491.964,560.795,0.9980300068855286,505.591,589.354,0.9953200221061707,548.849,666.144,0.9820600152015686,593.099,611.756,0.979170024394989,620.658,676.219,0.9974899888038635,312.085,443.292,0.9983900189399719,288.44,491.717,0.9999899864196777,331.692,491.48,0.9995399713516235,306.567,504.567,0.9999899864196777,281.839,530.586,0.9998400211334229,332.509,530.404,0.9983999729156494,304.659,579.285,0.9999799728393555
4287,435.532,572.826,0.9999899864196777,454.513,597.67,0.9994999766349792,476.132,559.943,0.999210000038147,487.336,589.279,0.9977499842643738,533.882,662.97,0.9609599709510803,574.202,601.73,0.9969099760055542,608.47,666.235,0.9927999973297119,313.513,438.243,0.9972500205039978,288.328,491.717,0.9998599886894226,331.692,491.48,0.9996500015258789,306.567,504.567,0.9999600052833557,282.535,530.586,0.9994900226593018,331.194,530.476,0.9960399866104126,304.543,579.285,0.9999799728393555
4288,420.798,568.182,0.999970018863678,446.611,595.77,1.0,461.401,558.485,0.9997000098228455,469.973,586.171,0.9995499849319458,527.18,660.419,0.942520022392273,558.785,597.755,0.9962199926376343,601.086,657.06,0.9988399744033813,315.688,437.427,0.9973099827766418,288.328,486.116,0.9998499751091003,332.845,490.614,0.9999200105667114,306.567,503.719,0.9999099969863892,283.374,529.725,0.9998000264167786,331.139,530.476,0.9980700016021729,304.472,579.285,0.9999899864196777
4289,402.844,567.698,0.9999600052833557,433.049,594.265,0.9997699856758118,449.055,557.558,0.9995700120925903,459.798,583.607,0.9958900213241577,516.829,651.051,0.9432500004768372,543.864,588.342,0.9925299882888794,591.282,642.175,0.9831100106239319,318.716,437.281,0.9990800023078918,288.733,484.58,0.9998800158500671,333.273,487.142,0.9998900294303894,307.567,501.098,0.9999399781227112,284.096,529.545,0.9994800090789795,331.139,530.404,0.942520022392273,304.379,581.674,0.9998900294303894
4290,385.419,567.698,0.9999499917030334,418.162,594.141,0.9970300197601318,427.874,556.462,0.9998199939727783,443.291,578.43,0.9970499873161316,513.46,637.76,0.8928999900817871,540.228,579.444,0.9944700002670288,580.139,633.335,0.9990699887275696,327.77,429.083,0.9902300238609314,291.449,482.076,0.9994199872016907,336.281,485.415,0.9999300241470337,310.274,498.05,0.9999600052833557,284.442,529.221,0.9994199872016907,331.139,530.476,0.9399799704551697,304.096,582.037,0.9999899864196777
4291,374.014,563.395,0.9999499917030334,406.483,594.141,0.9928200244903564,420.403,551.6,0.9996100068092346,434.393,577.401,0.9906799793243408,499.375,635.115,0.9881799817085266,524.005,570.421,0.9995999932289124,567.969,629.978,0.9997100234031677,330.571,429.083,0.9955199956893921,297.825,469.427,0.9994400143623352,338.312,475.997,0.999019980430603,311.622,489.086,0.9997299909591675,284.624,528.911,0.9991700053215027,331.194,525.013,0.9748299717903137,303.852,584.606,0.9999300241470337
4292,355.569,558.923,0.9998700022697449,388.553,589.158,0.9968000054359436,404.325,549.357,0.9998599886894226,415.002,575.212,0.9983000159263611,482.842,628.403,0.9871500134468079,512.375,564.481,0.9854599833488464,551.423,624.216,0.998960018157959,340.099,429.083,0.9979299902915955,302.875,463.125,0.9994800090789795,340.472,475.578,0.999750018119812,312.415,486.934,0.9996899962425232,285.162,524.15,0.9997000098228455,331.291,524.144,0.8972200155258179,303.05,584.606,0.9998599886894226
4293,342.79,557.316,0.9999399781227112,378.37,589.158,0.9998400211334229,392.973,549.357,0.9999300241470337,401.175,574.279,0.99440997838974,462.215,627.91,0.9965599775314331,492.777,563.511,0.996150016784668,531.917,622.876,0.9996700286865234,345.022,429.615,0.9927499890327454,311.342,459.148,0.9998199939727783,346.852,475.578,0.9996899962425232,323.523,480.803,0.9994400143623352,286.834,521.485,0.9994099736213684,331.895,524.144,0.9574000239372253,302.769,584.606,0.9999899864196777
4294,339.18,556.678,0.9997400045394897,371.097,588.773,0.9942499995231628,382.817,548.811,0.9998499751091003,394.611,573.113,0.9986699819564819,448.037,627.91,0.991379976272583,480.788,563.343,0.9778599739074707,522.9,620.92,0.9998499751091003,351.878,436.162,0.9997000098228455,318.851,457.808,0.9999399781227112,351.861,474.738,0.9999899864196777,327.821,477.078,0.9993299841880798,287.619,515.679,0.9514600038528442,338.2182581627338,523.483,0.8826199769973755,302.4,581.944,0.9999899864196777
4295,326.81,556.638,0.9999899864196777,360.779,588.773,0.9998900294303894,375.828,548.364,1.0,384.541,573.113,0.9989500045776367,443.323,627.91,0.995199978351593,468.602,563.003,0.9932100176811218,510.963,616.982,0.9995999932289124,359.334,436.162,0.998170018196106,323.591,456.754,0.9995999932289124,352.023,474.717,0.9999899864196777,331.485,476.856,0.9993000030517578,289.31,505.481,0.9889400005340576,339.16,523.034,0.6168799996376038,299.173,579.07,0.9999899864196777
4296,326.74,554.856,0.9955499768257141,349.657,587.802,0.9977899789810181,364.621,548.187,0.9999799728393555,373.697,572.72,0.999459981918335,437.345,627.91,0.9799699783325195,464.691,562.629,0.9995999932289124,503.197,611.164,0.9997199773788452,361.516,436.162,0.9992499947547913,326.83,453.315,0.9998499751091003,353.315,472.697,0.9999899864196777,332.544,476.767,0.9983400106430054,290.402,501.642,0.9865400195121765,339.169,521.6789448838884,0.01,299.173,578.782,0.9999099969863892
4297,315.251,547.622,0.9939000010490417,340.521,581.167,0.9984999895095825,355.929,543.336,0.9984800219535828,357.322,565.396,0.9982600212097168,421.634,620.605,0.9664199948310852,452.54,562.325,0.9964500069618225,494.21,607.683,0.9990100264549255,364.174,430.474,0.999750018119812,333.345,447.226,0.9999499917030334,360.328,466.44,0.9999899864196777,339.729,467.838,0.9999799728393555,290.502,492.716,0.9983599781990051,339.4009573858221,520.3971445887927,0.01,299.173,576.933,0.998989999294281
4298,306.733,547.616,0.5252599716186523,326.787,573.061,0.9923099875450134,344.51,540.391,0.9997199773788452,353.444,559.894,0.9985700249671936,418.958,612.927,0.941789984703064,438.508,546.65,0.9998999834060669,486.381,596.931,0.9997599720954895,377.84,420.302,0.9902700185775757,335.572,439.444,0.9998999834060669,369.112,464.188,0.9999499917030334,342.933,466.025,0.9987000226974487,292.393,490.973,0.9250500202178955,342.4550355754776,519.6155740813921,0.01,299.55,569.283,0.9686599969863892
4299,291.21917195971673,538.5779101629878,0.01,321.035,565.826,0.9985299706459045,332.227,530.041,0.9983699917793274,340.95,550.783,0.9999499917030334,405.152,599.374,0.9427499771118164,431.221,537.358,0.9999200105667114,473.621,585.404,0.9996399879455566,378.839,420.302,0.9998499751091003,345.925,435.384,0.9999399781227112,373.773,456.222,0.9999399781227112,352.827,454.301,0.9991700053215027,306.943,477.511,0.9795600175857544,347.12743063791277,519.6155740813921,0.01,299.55,558.9615960266106,0.01
4300,277.099,526.237,0.9994900226593018,314.022,562.212,0.9993500113487244,331.131,518.633,0.999809980392456,335.543,544.443,0.9997400045394897,403.437,597.584,0.9982200264930725,418.104,535.169,0.9994800090789795,471.827,582.892,0.9999899864196777,379.36,420.302,0.9999300241470337,345.925,435.384,0.9999799728393555,373.773,456.222,0.9998400211334229,352.827,454.301,0.9999799728393555,308.072,476.442,0.9753000140190125,353.16508047934036,519.6155740813921,0.01,299.55,552.0058535813457,0.01
4301,274.287,521.15,0.9983900189399719,312.121,561.475,0.9948999881744385,329.613,516.889,0.9999099969863892,335.194,541.868,0.9995700120925903,396.7,597.254,0.9996799826622009,416.561,535.163,0.9999200105667114,463.629,582.892,0.9997000098228455,379.36,423.034,0.9997000098228455,345.925,435.384,0.9997699856758118,373.773,456.222,0.9999799728393555,352.827,454.301,0.999970018863678,308.072,468.829,0.9984300136566162,360.31492300597296,520.0519909521507,0.01,297.35956064009036,547.9889422562945,0.01
4302,274.287,520.828,0.9999300241470337,312.121,557.302,0.9993799924850464,329.613,514.275,0.999809980392456,335.194,541.61,0.9992799758911133,383.428,597.254,0.9981799721717834,416.091,535.163,0.9989399909973145,460.312,582.892,0.9987300038337708,377.84,428.051,0.5902900099754333,343.172,437.415,0.9997199773788452,370.585,458.783,0.9999799728393555,349.653,461.475,0.9994800090789795,308.072,468.829,0.9973400235176086,368.32389612402307,521.0510892623205,0.01,295.762561863912,547.9889422562945,0.01
4303,274.287,519.499,0.9999799728393555,312.121,556.523,0.9985799789428711,329.613,514.018,0.9999899864196777,335.543,539.954,0.9990500211715698,382.728,599.374,0.9999099969863892,415.843,533.879,0.9998900294303894,453.033,587.85,0.9999099969863892,370.424,434.482,0.9976300001144409,338.569,438.773,0.9999899864196777,369.223,459.344,1.0,349.349,465.013,0.9999899864196777,306.802,468.829,0.9850800037384033,376.9389377397035,522.4402921935805,0.01,295.762561863912,547.9889422562945,0.01
4304,275.709,519.005,0.9998499751091003,313.027,555.61,0.9998199939727783,333.059,513.765,0.999970018863678,336.671,539.954,0.9959499835968018,382.728,597.254,0.9993100166320801,416.091,535.163,0.9998499751091003,453.033,589.651,0.9999799728393555,370.424,434.482,0.9882699847221375,338.569,441.893,1.0,367.753,463.689,0.9999399781227112,347.117,465.592,0.9999300241470337,299.997,474.393,0.9998900294303894,385.90698575922664,524.1975747126097,0.01,295.762561863912,549.3028909233095,0.01
4305,284.466,515.411,0.9934499859809875,315.001,553.968,0.9995800256729126,335.437,513.716,0.9996600151062012,338.286,539.954,0.9997299909591675,383.428,597.515,0.999750018119812,416.091,535.199,0.9999899864196777,453.033,591.127,0.999970018863678,370.424,435.171,0.9233700037002563,338.569,441.893,1.0,367.753,463.948,0.9999799728393555,347.117,465.81,0.9999799728393555,298.551,476.983,0.9999099969863892,394.9749780888053,526.3009117860872,0.01,298.211,552.728,0.4126499891281128
4306,320.825,501.572,0.4117000102996826,322.656,550.218,0.9915500283241272,346.867,513.624,0.9906799793243408,344.896,536.491,0.9942700266838074,385.00572475763295,598.904115584369,0.999970018863678,417.609,535.199,0.9996200203895569,453.763,591.515,0.9999799728393555,370.488,435.302,0.9937000274658203,339.808,441.893,0.9999899864196777,367.753,463.999,0.9999600052833557,347.117,465.81,0.999970018863678,298.551,502.975,0.8914200067520142,403.889852634652,528.7282783806921,0.01,301.901,552.773,0.987500011920929
4307,323.99,500.983,0.9708300232887268,327.292,548.421,0.9969099760055542,369.724,463.89,0.999970018863678,350.673,533.397,0.9977700114250183,385.204,598.904115584369,0.9996100068092346,421.211,533.879,0.9999499917030334,454.199,592.173,0.9997900128364563,374.416,436.036,0.9991400241851807,341.837,442.24,0.9998900294303894,368.72758481538824,464.351029355058,0.01,347.332,465.592,0.9999799728393555,298.551,507.535,0.9846900105476379,412.39854730297935,531.4576494631033,0.01,303.797,553.208,0.9998999834060669
4308,324.109,499.97,0.9973300099372864,330.566,543.434,0.9997000098228455,388.7950416247462,421.70615521138944,0.01,351.858,532.383,0.999530017375946,385.611,598.904115584369,0.01,423.53237350394016,532.149101187043,0.01,455.2809905399309,593.395185121286,0.01,375.716,436.447,0.9992700219154358,344.953,441.349,0.999970018863678,369.835,466.043,0.9999600052833557,348.946,465.208,1.0,384.312,599.497,0.999970018863678,420.248,534.467,0.9998700022697449,456.819,590.641,0.9999099969863892
4309,330.362,499.956,0.9975500106811523,333.309,541.295,0.9828299880027771,401.0144186258941,414.26599108779834,0.01,356.542,532.383,0.9995800256729126,386.01551750267294,600.4971029855755,0.01,425.3054242888249,529.4229806670191,0.01,457.3186326944998,593.982,0.01,379.589,437.21,0.9993100166320801,345.46,440.359,0.9999300241470337,370.523,466.503,0.9999099969863892,350.171,465.208,0.9999799728393555,384.312,599.497,0.9995700120925903,427.5,538.112,0.9945499897003174,456.819,590.641,0.9989200234413147
4310,339.092,498.56,0.9994400143623352,340.868,537.509,0.986739993095398,407.58797090614394,414.26599108779834,0.01,364.748,532.383,0.9986600279808044,387.75680149637645,602.8320388939943,0.01,426.86928234276377,529.4229806670191,0.01,458.52,593.9974017918428,0.01,386.258,443.605,0.9991199970245361,348.796,439.895,0.999779999256134,371.174,467.912,0.9995399713516235,350.614,464.936,0.999970018863678,384.312,599.497,0.9970200061798096,431.427,538.173,0.99617999792099,456.819,590.641,0.9997699856758118
4311,341.965,498.138,0.9988899827003479,341.65,534.012,0.990809977054596,407.58797090614394,414.26599108779834,0.01,366.896,531.232,0.9981200098991394,387.75680149637645,606.447,0.9999399781227112,428.56307765386634,529.4229806670191,0.01,459.04795850181887,594.0122246087526,0.9997100234031677,394.702,446.121,0.9988099932670593,354.047,439.648,0.9969300031661987,371.91,468.182,0.9978500008583069,353.537,464.936,0.9999099969863892,302.175,503.86,0.9991000294685364,431.427,538.173,0.9990500211715698,304.695,547.687,1.0
4312,347.955,498.138,0.9916399717330933,342.171,532.8,0.9999600052833557,407.58797090614394,435.7840254409066,0.01,368.033,532.43,0.999530017375946,388.915,608.704,0.9973099827766418,430.7259402102419,531.1721481064186,0.01,459.205,594.559,0.9998900294303894,407.167,447.377,0.999970018863678,365.207,438.183,0.9998900294303894,382.331,468.724,0.9974700212478638,356.721,461.378,0.9987499713897705,302.175,490.183,0.9958299994468689,432.627,540.343,0.9987999796867371,304.695,543.369,1.0
4313,355.662,496.948,0.9698500037193298,346.128,530.027,0.9983199834823608,405.4920784485082,461.4482538146134,0.01,371.427,532.508,0.9996299743652344,389.753,608.962,0.9948499798774719,433.697,537.726,0.9970300197601318,459.991,595.531,0.9999899864196777,420.048,447.377,0.9998499751091003,375.837,438.132,0.9995499849319458,389.862,468.724,0.9945799708366394,370.418,459.066,0.9955000281333923,302.175,482.595,0.9986699819564819,433.703,540.343,0.9182100296020508,304.695,536.389,0.9998999834060669
4314,363.582,496.948,0.585319995880127,354.398,529.598,0.9944000244140625,401.54073087216875,486.54696590298613,0.01,379.04,532.657,0.9983000159263611,390.371,610.118,0.9928299784660339,437.4910661723367,547.4075506644617,0.01,460.783,595.6,0.9999200105667114,434.879,447.377,0.9993900060653687,389.2,434.8,0.9990299940109253,404.596,468.182,0.987309992313385,380.659,458.803,0.9952899813652039,309.689,475.872,0.9992700219154358,433.703,540.343,0.985729992389679,307.189,530.417,0.9994900226593018
4315,363.582,492.25,0.6995999813079834,354.6,524.74,0.9904800057411194,397.9727580884326,506.36845140009257,0.01,379.04,532.657,0.9984300136566162,389.637,610.204,0.9952200055122375,440.8256645207939,547.46,0.01,461.088,598.108,0.998960018157959,444.185,444.855,0.999970018863678,404.502,431.108,0.9991300106048584,413.496,466.069,0.999779999256134,395.135,453.568,0.999970018863678,315.663,473.434,0.998449981212616,414.2267917377176,531.8521723279698,0.9696099758148193,310.291,518.504,0.9957000017166138
4316,370.56,492.126,0.6714000105857849,354.6,523.557,0.9999200105667114,397.134,514.771,0.9948899745941162,379.04,532.996,0.9994999766349792,389.985,610.579,0.9932000041007996,441.564,554.389,0.9880399703979492,460.783,602.998,0.9985399842262268,456.214,435.351,0.9998800158500671,417.744,427.579,0.9968900084495544,427.072,463.878,0.9998300075531006,408.931,449.804,0.9997199773788452,330.595,465.575,0.9838200211524963,414.2267917377176,531.8521723279698,0.01,312.99,500.097,0.2643600106239319
4317,370.56,489.906,0.6168000102043152,354.6,523.146,0.9999899864196777,396.579,514.771,0.9969099760055542,379.04,532.996,0.9996500015258789,390.155,610.788,0.9946799874305725,442.094,554.632,0.9895099997520447,460.783,604.255,0.9996100068092346,469.235,423.8,0.9996200203895569,426.093,421.299,0.999750018119812,441.304,451.464,0.9999600052833557,418.484,442.88,0.9990800023078918,342.194,450.006,0.9689099788665771,404.741,505.3885753351598,0.01,322.708,491.753,0.9848499894142151
4318,365.088,484.682,0.6396700143814087,353.771,522.341,0.999970018863678,396.271,514.771,0.9975399971008301,379.04,532.996,0.9998000264167786,389.985,610.788,0.9716699719429016,442.094,554.389,0.9980400204658508,460.633,605.538,0.9998999834060669,489.876,412.816,0.9990800023078918,445.614,404.91,0.978630006313324,455.401,443.993,0.9999799728393555,435.735,428.787,0.9983699917793274,370.586,428.686,0.8787599802017212,404.741,476.17294067477013,0.01,348.082,468.075,0.7661600112915039
4319,364.745,484.36,0.9933300018310547,353.665,520.937,0.9995499849319458,396.271,508.222,0.9976000189781189,378.582,531.716,0.9996399879455566,389.637,610.788,0.9703999757766724,442.498,553.804,0.9996799826622009,460.633,606.5,0.9999099969863892,499.437,404.224,0.9900500178337097,459.992,397.946,0.9859200119972229,467.169,435.411,0.999459981918335,445.721,420.356,0.996940016746521,378.933,426.917,0.969290018081665,404.741,450.682,0.9570800065994263,354.445,460.66,0.9663699865341187
4320,364.745,483.096,0.9996799826622009,352.732,518.259,0.9998400211334229,394.813,502.629,0.9994800090789795,377.108,525.066,0.9993600249290466,389.392,610.788,0.9116799831390381,442.498,553.804,0.9996200203895569,460.631,606.567,0.9999899864196777,513.549,395.686,0.9998000264167786,477.249,387.667,0.9874299764633179,482.958,425.574,0.9998300075531006,465.941,407.099,0.9828799962997437,395.013,410.882,0.7641699910163879,428.982,435.752,0.7977700233459473,364.247,446.278,0.9266700148582458
4321,364.616,477.739,0.9999300241470337,351.112,515.961,0.9999099969863892,390.06,500.324,0.9994300007820129,376.303,520.917,0.999779999256134,387.868,610.788,0.9848999977111816,441.685,548.039,0.9630600214004517,459.055,606.567,0.9996799826622009,537.898,387.448,0.9744300246238708,494.431,379.479,0.8932499885559082,497.809,417.548,0.9962400197982788,481.962,397.501,0.9624000191688538,412.468,403.384,0.2593199908733368,450.904,434.478,0.9620199799537659,375.958,444.817,0.9955099821090698
4322,363.205,471.025,1.0,348.656,507.651,0.9999899864196777,386.817,496.651,0.9998300075531006,374.108,518.304,0.9999600052833557,386.47,609.664,0.9815999865531921,437.171,547.393,0.995710015296936,458.133,606.567,0.9994300007820129,546.356,382.13,0.9976099729537964,508.634,372.871,0.9896000027656555,515.218,406.173,0.9992200136184692,494.017,391.992,0.9964100122451782,427.873,396.4,0.7420200109481812,457.404,432.462,0.9963200092315674,402.123,436.19,0.9994300007820129
4323,362.831,468.492,1.0,348.529,502.881,0.9999799728393555,385.489,492.015,0.9999499917030334,373.229,512.15,0.999970018863678,378.274,596.153,0.9293199777603149,435.754,546.98,0.9985299706459045,454.82,606.567,0.9985299706459045,566.443,370.279,0.986270010471344,515.557,370.938,0.9984099864959717,531.996,404.459,0.9930099844932556,508.081,391.255,0.9992899894714355,443.554,394.21,0.9865400195121765,466.527,428.194,0.9902899861335754,410.474,431.969,0.9999799728393555
4324,359.818,465.086,1.0,347.245,499.677,1.0,384.771,487.405,1.0,372.675,506.168,0.9997900128364563,366.962,595.822,0.9378700256347656,434.289,545.924,0.9981399774551392,452.708,606.567,0.9992700219154358,575.963,368.305,0.9985899925231934,527.265,364.588,0.9956799745559692,542.198,401.909,0.9970700144767761,520.102,388.643,0.9982600212097168,473.972,379.29,0.9861699938774109,480.71,427.026,0.9945600032806396,421.418,427.499,0.9994900226593018
4325,358.33,464.173,1.0,343.595,499.497,0.9999600052833557,383.418,483.964,0.9999899864196777,371.973,504.612,0.9994999766349792,366.962,595.488,0.8160099983215332,432.423,542.572,0.9994800090789795,451.569,606.588,0.9993199706077576,586.701,363.979,0.999779999256134,542.882,363.693,0.9981200098991394,555.994,397.658,0.998449981212616,531.871,384.804,0.999019980430603,491.381,372.098,0.815090000629425,486.48,420.963,0.9871600270271301,435.325,415.173,0.9993799924850464
4326,355.908,457.417,1.0,342.237,495.136,0.9999799728393555,378.816,481.252,0.9999200105667114,368.377,504.274,0.9999399781227112,366.962,594.917,0.9748299717903137,431.737,541.722,0.9995200037956238,450.276,607.763,0.9989100098609924,611.261,354.461,0.9943100214004517,561.098,356.088,0.9965599775314331,570.362,387.301,0.9968500137329102,547.86,374.397,0.9958800077438354,499.429,371.121,0.8205500245094299,514.686,405.63,0.9785000085830688,448.985,415.173,0.999019980430603
4327,353.556,450.732,0.9999899864196777,337.971,487.359,0.999809980392456,378.145,475.282,0.999970018863678,362.801,495.355,0.9998000264167786,366.962,593.966,0.9914199709892273,429.227,539.44,0.9996700286865234,449.804,608.707,0.9991599917411804,618.034,354.259,0.9995499849319458,572.516,348.02,0.9984999895095825,583.896,386.814,0.9958000183105469,561.533,369.585,0.9974200129508972,499.792,369.352,0.9522899985313416,531.918,405.63,0.9561399817466736,467.407,410.584,0.9997100234031677
4328,349.971,444.304,1.0,336.999,483.163,1.0,377.994,470.246,0.9999399781227112,361.094,489.603,0.9996100068092346,371.603,593.966,0.9968100190162659,425.435,539.193,0.9999899864196777,446.823,608.707,0.9998800158500671,629.985,351.233,0.9983199834823608,587.746,346.045,0.9863399863243103,598.318,381.56,0.9969099760055542,577.323,365.908,0.994629979133606,510.81,365.754,0.9968900084495544,536.4,403.887,0.9975399971008301,477.332,408.609,0.9991499781608582
4329,347.391,435.647,0.9999600052833557,334.639,470.774,0.9997100234031677,372.501,463.936,0.9999799728393555,361.078,482.143,0.9999799728393555,371.603,591.877,0.9477999806404114,424.349,537.288,0.9999899864196777,440.12,608.707,0.9999399781227112,641.203,343.327,0.999530017375946,596.794,341.58,0.9991000294685364,617.002,373.156,0.9991700053215027,593.26,363.134,0.9983299970626831,524.511,365.754,0.9902700185775757,547.303,403.344,0.9862899780273438,493.87,408.609,0.9991099834442139
4330,347.12,429.665,0.9999799728393555,334.233,468.202,0.9999300241470337,370.957,457.59,0.999970018863678,359.495,475.486,0.999750018119812,363.989,580.686,0.840499997138977,422.726,533.034,0.9974600076675415,430.655,604.155,0.9999899864196777,652.303,338.057,0.9997299909591675,611.926,332.088,0.9988800287246704,627.614,369.735,0.999750018119812,607.2,355.002,0.9996600151062012,532.97,363.941,0.9605200290679932,559.293,401.197,0.983739972114563,507.15,403.478,0.9957399964332581
4331,346.085,423.139,0.9999600052833557,331.562,454.978,0.9998199939727783,370.264,446.502,0.999750018119812,356.03,471.683,0.9997599720954895,357.395,579.779,0.9662399888038635,416.974,528.899,0.9939000010490417,427.8,600.281,0.9997699856758118,667.964,333.138,0.9996899962425232,628.538,326.789,0.9978200197219849,644.854,362.015,0.9994300007820129,623.674,348.078,0.9988399744033813,548.021,357.68,0.9783999919891357,578.808,388.115,0.9794700145721436,522.429,396.376,0.9936100244522095
4332,346.085,416.495,0.9999600052833557,328.519,450.294,0.9999499917030334,369.142,437.17,0.9999600052833557,356.03,457.707,0.9998900294303894,357.395,576.212,0.9879099726676941,416.71,526.131,0.9987900257110596,422.957,595.439,0.9999799728393555,687.016,328.829,0.997439980506897,643.515,322.698,0.9961299896240234,661.99,355.148,0.9988700151443481,638.146,342.425,0.9960799813270569,561.167,352.426,0.9877099990844727,587.352,386.464,0.9916099905967712,540.568,383.854,0.9914799928665161
4333,346.008,407.935,1.0,327.669,441.95,0.9997699856758118,368.78,431.913,0.9999200105667114,355.464,454.19,0.9999099969863892,351.211,563.849,0.9506099820137024,412.601,520.938,0.9994000196456909,414.116,590.33,0.9996899962425232,705.55,322.843,0.9826899766921997,660.348,314.812,0.9944199919700623,676.73,350.954,0.997409999370575,657.129,334.832,0.9987800121307373,572.004,342.209,0.991890013217926,602.853,386.184,0.9701799750328064,551.287,382.992,0.9989799857139587
4334,345.323,397.625,0.9999899864196777,327.648,434.877,0.9996200203895569,368.904,419.846,0.9999300241470337,351.584,442.951,0.9997599720954895,339.252,546.125,0.9715200066566467,410.21,515.859,0.9994300007820129,405.124,587.128,0.9976199865341187,714.466,318.116,0.9974499940872192,676.09,309.774,0.9986000061035156,692.817,342.926,0.997409999370575,671.314,332.486,0.9960399866104126,594.806,340.539,0.9934899806976318,628.279,372.182,0.9938700199127197,574.036,381.433,0.9996399879455566
4335,345.323,386.079,0.999970018863678,327.031,419.174,0.9996700286865234,367.18,411.342,0.9979199767112732,350.907,434.567,0.9978600144386292,334.564,530.233,0.6957100033760071,405.124,506.573,0.982230007648468,393.741,573.996,0.9942899942398071,732.115,314.166,0.9938399791717529,691.888,306.639,0.9953299760818481,707.513,339.731,0.9978899955749512,684.919,326.298,0.996429979801178,612.244,337.972,0.944159984588623,644.166,367.319,0.9978899955749512,597.549,376.339,0.9972699880599976
4336,345.323,375.95,0.9999600052833557,325.849,404.716,0.9980800151824951,368.904,398.484,0.9996200203895569,350.089,422.345,0.9994800090789795,332.078,516.727,0.9588099718093872,403.083,497.482,0.9961699843406677,383.212,567.044,0.9940800070762634,744.222,302.124,0.9981899857521057,708.235,295.199,0.9977700114250183,726.174,327.225,0.999180018901825,705.607,317.392,0.997759997844696,626.764,331.022,0.9976800084114075,655.729,361.613,0.9994099736213684,611.301,368.708,0.9986500144004822
4337,345.323,354.821,1.0,325.745,383.451,0.9999899864196777,368.904,380.722,1.0,349.069,395.828,0.9997400045394897,321.359,501.031,0.8429399728775024,395.694,485.158,0.9881500005722046,376.091,554.778,0.9934899806976318,744.595,285.327,0.9957299828529358,716.988,283.985,0.9961400032043457,739.133,321.369,0.9960100054740906,716.746,309.869,0.999779999256134,640.808,325.255,0.998199999332428,671.129,359.681,0.9977399706840515,628.626,362.44,0.9985299706459045
